id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
439,7.5521456e-07,7.791375e-08,3.800669e-08,1.8947102e-07,2.957127e-07,6.569773e-08,3.9743778e-08,2.2075307e-08,4.769763e-08,3.043573e-08,4.5060602e-08,1.6703228e-07,4.377924e-08,9.924722e-09,8.37341e-07,2.2375406e-07,5.767771e-08,1.8899668e-08,6.4419936e-07,1.5616557e-07,2.4462918e-09,0.9999819,1.4328782e-07,5.832151e-09,1.0477219e-08,7.1704403e-07,5.424896e-08,6.8796034e-08,2.4079662e-07,1.5158449e-07,1.9068047e-07,4.9281507e-08,1.10001174e-07,7.398728e-10,6.3103215e-08,6.3835245e-08,1.655395e-06,1.416856e-07,5.333912e-07,4.619302e-08,4.293663e-07,1.9743081e-07,5.748661e-08,5.3048307e-08,1.4319164e-07,2.3110998e-08,1.934475e-09,1.1604643e-07,1.7606952e-08,1.991829e-08,2.1119007e-07,5.1881752e-08,4.2604444e-07,1.0324232e-08,1.8286103e-08,1.0017437e-08,3.034445e-07,1.6489016e-08,1.6214564e-08,2.219733e-08,8.443403e-08,1.8996352e-07,3.9883943e-07,1.9497376e-08,4.3316017e-08,6.5548164e-08,7.723815e-08,2.5082454e-07,7.1745444e-07,1.168134e-08,4.6693867e-08,4.9197826e-08,2.9398004e-07,4.104112e-09,5.6515397e-09,4.9805556e-07,4.3179824e-08,1.2286155e-07,2.571745e-08,5.9098646e-09,1.8930512e-08,1.4981161e-07,1.2588565e-07,2.3961698e-08,3.5247457e-08,3.1879205e-07,2.1475685e-08,4.3301558e-08,5.7060106e-07,1.7626938e-07,9.7830174e-08,2.2097183e-07,7.165752e-07,2.3831525e-08,2.0751474e-07,4.7465296e-08,5.5295615e-08,1.1401909e-06,1.1696101e-06
441,5.919704e-07,2.2480879e-07,8.7369483e-07,1.3393945e-07,6.8466234e-06,4.2608694e-06,6.321821e-08,1.0518635e-05,2.1995697e-07,1.3652535e-08,6.9467223e-09,0.999798,3.5455494e-07,4.3824575e-06,4.7392783e-05,3.4263033e-07,1.3312341e-07,1.4484449e-05,1.0206727e-06,2.5802183e-06,1.1575017e-06,1.3000819e-06,7.8707565e-08,7.815336e-07,2.578478e-07,5.2810293e-07,3.022801e-08,1.0055987e-07,1.6752142e-07,5.597243e-07,2.0595046e-06,1.3107427e-07,1.4154983e-06,1.0936308e-06,1.44867e-07,9.726392e-08,2.458053e-07,2.774603e-08,1.3442693e-08,4.4345705e-07,2.5370477e-07,1.14989625e-05,1.5188911e-07,3.818672e-08,2.2172144e-07,2.0957629e-08,6.522584e-08,1.6884972e-06,1.3945369e-06,2.3766072e-06,4.7964164e-08,4.070829e-08,6.012114e-06,5.5370265e-07,1.4574834e-07,1.551153e-07,7.988742e-08,4.0684864e-07,3.0735015e-07,1.626525e-07,5.8968783e-07,1.6466855e-07,3.8016162e-06,9.620043e-07,5.283346e-07,9.287519e-07,3.2323953e-08,1.6077005e-06,7.9001675e-06,1.27676465e-08,1.0964437e-07,2.3361426e-06,1.00037765e-08,2.4117082e-05,1.1797181e-06,8.915521e-08,8.0726195e-06,1.05743446e-07,2.5229294e-06,8.9805276e-08,2.8979272e-07,1.2075112e-06,1.2447366e-07,7.013733e-08,2.9766804e-08,4.4708776e-07,4.5533525e-07,1.3144005e-07,2.8275e-07,1.904575e-07,6.830253e-08,6.019144e-07,5.1234742e-06,9.887295e-07,2.1802257e-06,3.0428507e-06,8.677153e-09,3.5420715e-07,3.6335443e-08
442,4.136372e-08,6.406022e-09,8.531236e-08,3.8956834e-08,1.6124648e-07,2.4001253e-08,2.9631089e-08,1.2897185e-07,5.5064778e-08,3.3082947e-07,0.9999547,3.2344667e-09,1.2535423e-06,4.320254e-08,6.2517124e-08,1.570529e-06,7.915879e-08,5.2583584e-08,9.151902e-06,8.909293e-10,8.173276e-09,6.9267095e-08,4.294824e-07,2.6544019e-08,5.612608e-07,1.04002474e-07,3.1962184e-08,7.6782806e-07,7.989549e-07,2.2360952e-07,1.233732e-07,2.9010474e-07,9.306766e-08,9.984436e-08,6.658443e-08,5.9334053e-07,2.1815783e-08,2.1867639e-07,2.685055e-07,1.9997469e-07,3.6965783e-08,1.5912597e-07,8.817593e-07,3.8652402e-07,1.1599974e-06,7.762139e-07,9.200567e-08,1.0598174e-07,1.47873624e-08,1.2757271e-06,8.627141e-08,1.0846647e-07,8.7246406e-08,4.8336037e-08,2.9767781e-08,2.2390783e-07,1.215337e-07,7.132452e-08,4.803071e-07,2.1279045e-06,4.5429874e-07,2.6765017e-08,1.13817464e-07,3.102152e-07,4.158258e-07,5.2308263e-07,9.787903e-08,2.2267913e-07,2.3617085e-07,1.5580573e-08,4.3955012e-08,2.0833646e-08,1.2227606e-08,8.8582986e-08,1.0833208e-07,1.1811341e-07,1.0133753e-08,1.5140952e-08,6.755946e-09,2.1279611e-06,6.7600064e-07,2.2285258e-08,1.07320844e-07,4.4492631e-07,4.2655586e-08,3.2551225e-07,2.2885386e-08,4.5344476e-07,7.856824e-08,6.385908e-08,1.0535795e-07,6.715167e-06,3.1220206e-06,7.638399e-08,1.5501169e-07,7.1884784e-07,3.1331626e-07,1.14241686e-07,3.756881e-07
447,3.668228e-08,3.424105e-08,1.6825826e-08,2.5421134e-09,1.6926926e-07,2.8084918e-08,6.2682415e-09,1.1065888e-07,7.924409e-08,1.0688401e-07,5.0613874e-08,1.5804321e-08,1.3776344e-07,3.90536e-08,7.886096e-08,5.5197313e-07,4.489601e-08,5.5970116e-07,1.8962048e-07,1.0716531e-07,1.5210418e-07,2.2877952e-08,4.779235e-09,6.696762e-08,4.6909276e-09,6.063351e-08,1.8667027e-08,1.2913075e-07,8.961908e-08,4.2673682e-09,2.9460484e-08,4.803462e-07,2.8421773e-08,1.13777006e-07,4.3285407e-08,1.7838959e-08,1.1387921e-08,9.802824e-08,1.2825954e-08,1.4550054e-07,5.590127e-08,7.883054e-07,1.8720948e-07,9.418063e-08,9.680379e-08,2.4134363e-06,2.2001048e-08,1.1389584e-06,2.676505e-08,6.6935666e-09,4.395573e-08,2.3910856e-08,3.462723e-08,2.5278462e-08,3.4245883e-08,5.461296e-09,5.236166e-08,4.4072027e-07,0.9999826,4.6987477e-08,1.6515877e-08,1.2923351e-07,1.5302167e-07,5.2685084e-10,7.555152e-08,8.431624e-09,3.4954127e-07,6.3846706e-09,3.7012462e-08,8.406867e-08,1.7022638e-08,1.2079995e-07,2.2388802e-09,3.0205277e-07,1.87714e-07,2.5584424e-07,6.5990364e-09,1.21388055e-08,1.3300637e-07,2.2998147e-07,3.5122053e-08,1.0770244e-06,1.2354583e-07,2.9235392e-07,7.0434214e-07,3.6150018e-07,2.9075986e-07,1.6554536e-07,3.6563303e-09,6.4421215e-07,2.0066666e-07,3.230694e-07,1.4003724e-06,7.3980737e-09,1.4552162e-07,6.381931e-09,7.1690266e-08,6.5717714e-08,8.706227e-09
448,3.5992085e-07,2.8391185e-08,1.3849649e-07,7.1160355e-07,1.7354829e-07,1.9049112e-06,2.5500722e-07,3.213091e-07,1.570875e-06,2.8276386e-07,2.2962236e-06,7.6922184e-08,3.5280686e-07,2.7460896e-08,1.7462509e-07,3.2241195e-07,1.0709751e-06,1.5109055e-07,2.4006201e-08,1.9909251e-07,6.141362e-08,1.336776e-06,1.3791302e-07,5.556204e-07,1.0554556e-06,2.1371063e-07,6.591008e-08,4.8821255e-07,1.2721043e-06,1.7319198e-07,1.3531998e-07,9.949587e-07,7.370703e-08,4.0656627e-08,2.4142724e-07,5.153775e-07,3.485438e-06,3.5594786e-07,1.4301487e-07,1.8936702e-06,4.5176765e-08,1.18692915e-05,3.441748e-08,3.315178e-08,1.6290453e-07,1.0862948e-06,2.254288e-06,6.323259e-08,9.288674e-09,4.754973e-08,2.872811e-07,3.776194e-08,1.399007e-07,2.636954e-07,1.5372417e-07,2.5628114e-07,6.842857e-07,7.3491556e-08,8.2920576e-07,2.9662039e-07,3.9106948e-07,4.3634734e-07,2.4756785e-06,4.950344e-08,9.809336e-07,2.0071546e-07,1.7589175e-06,1.4093399e-07,1.165068e-07,1.3854445e-07,6.5996915e-07,2.8013025e-07,4.7556654e-07,7.654195e-08,1.321229e-07,2.39772e-07,5.637268e-07,5.8699513e-08,6.4290006e-08,1.3848587e-06,2.7309524e-08,1.0598156e-07,1.1971024e-07,3.498579e-06,2.4836612e-07,2.0805055e-08,2.749879e-08,7.9906926e-07,4.4207837e-08,3.4097425e-07,6.908552e-09,3.1995813e-07,5.9413146e-06,1.5654921e-05,0.9999186,8.8146345e-07,1.6233241e-07,7.8662126e-08,2.3501244e-07
453,2.5602394e-09,6.84815e-08,2.0810441e-08,2.2680885e-07,2.4983104e-08,3.3291496e-07,3.0327896e-09,6.2715793e-09,2.9248906e-08,1.0703745e-07,2.0696352e-07,3.329402e-08,5.9345542e-08,4.69202e-09,1.3183232e-07,8.5808736e-08,3.7700723e-09,2.011312e-08,3.236429e-08,2.0525235e-08,4.3608134e-10,1.4605429e-07,1.5253642e-08,7.0927224e-09,2.857524e-07,6.459849e-08,4.350415e-07,0.99998844,5.905737e-08,1.9984252e-08,1.7137115e-08,4.0389e-09,4.321972e-09,3.7300674e-09,7.7440933e-07,3.170837e-07,2.5574295e-08,1.5943604e-07,1.6825924e-08,3.2710208e-08,2.7493055e-08,7.506756e-09,5.950649e-08,1.31352484e-08,6.844558e-08,7.544618e-10,7.3197306e-08,1.4555322e-08,1.3332686e-08,3.837172e-08,5.6577274e-08,4.98793e-08,7.685268e-10,6.5395964e-09,3.1904182e-08,4.861125e-08,2.7661966e-07,1.734832e-08,2.7116318e-08,2.0142298e-08,1.8436949e-09,2.1584524e-08,2.961061e-07,1.0495815e-07,1.3660178e-06,1.3758508e-08,8.419123e-07,2.385806e-08,2.8804507e-08,9.5978265e-09,5.150081e-09,2.6111552e-08,3.0162306e-07,4.024017e-07,1.2702879e-09,8.724435e-08,8.005179e-09,1.1775573e-08,1.8033617e-08,3.7771706e-08,5.9765233e-09,2.2644316e-07,3.883357e-09,4.7970644e-08,8.204901e-09,4.9979265e-09,6.1782583e-09,1.994852e-09,4.4729166e-08,5.866466e-08,1.4769343e-08,4.553827e-08,2.8078317e-09,2.449816e-08,1.2312793e-07,7.3249126e-08,3.898984e-07,2.2341314e-06,1.1611178e-08
457,1.4799471e-05,4.4243286e-08,9.00585e-09,2.901406e-09,1.2659612e-07,2.575525e-08,1.2877571e-06,6.312992e-07,1.2678218e-07,3.1887005e-08,8.962254e-06,4.8869e-08,4.536018e-08,4.9024425e-07,5.0233087e-08,6.3787274e-07,1.2031834e-06,1.6229473e-07,5.807415e-07,1.0148118e-07,4.0136774e-07,1.2071243e-06,0.9994729,1.501411e-06,7.9101073e-07,2.272353e-06,6.6884076e-07,4.8450335e-08,0.00014044133,7.730534e-05,9.425238e-06,7.65621e-09,3.430528e-07,2.7509626e-07,6.713986e-08,3.3488647e-07,3.132409e-07,4.906411e-06,1.4448786e-05,1.9438868e-07,8.6568866e-07,5.133496e-08,3.7048245e-08,2.2882228e-05,1.710078e-06,4.25857e-08,3.3008718e-07,1.4224825e-06,1.6158363e-06,7.628805e-09,7.621934e-07,5.8781296e-07,1.1763768e-06,1.2462083e-05,1.0757919e-06,1.325986e-07,2.2914447e-08,1.2236176e-06,3.387485e-08,7.5111366e-08,4.7966682e-06,4.775997e-07,6.565344e-05,1.3447157e-06,1.8324863e-08,1.18848384e-07,8.451585e-07,6.6600966e-05,4.404536e-07,2.026499e-07,1.1943587e-06,5.3505266e-07,1.302721e-07,2.1610692e-06,7.1098794e-09,8.373192e-08,2.5680249e-08,1.0178537e-06,1.7418266e-08,6.3785965e-06,6.6716936e-08,3.1704084e-07,3.712792e-07,5.1285635e-08,1.0619265e-07,9.699595e-08,3.6517793e-08,5.5660262e-08,6.9244595e-07,1.280642e-07,6.96524e-08,8.242906e-06,3.3997483e-06,3.2285104e-06,1.2968763e-07,1.7173305e-05,7.8116545e-07,5.558157e-07,8.93491e-06
465,5.384839e-08,9.63205e-08,5.930264e-08,5.3806964e-10,3.8781398e-08,1.3395024e-07,6.916077e-08,1.6687022e-08,9.136869e-08,1.4199769e-08,3.6784698e-07,3.763298e-08,1.6178915e-07,3.9958454e-08,3.4068997e-08,0.999992,7.3366935e-09,6.922531e-08,6.001107e-08,5.393594e-09,9.126598e-07,1.531182e-08,4.3384336e-08,5.0673634e-09,1.639485e-08,5.0545923e-09,7.114036e-08,5.4114338e-08,9.617534e-07,4.5376296e-08,1.8860606e-08,2.2703462e-08,4.9573032e-08,1.5503109e-07,1.7939624e-07,3.519192e-08,3.3399978e-08,1.0722986e-08,2.4613806e-07,6.111699e-08,1.5315033e-08,1.301218e-07,2.526816e-07,3.0642628e-09,1.6697743e-09,3.4648238e-08,4.3457383e-08,6.7931536e-09,6.8581176e-09,1.504433e-08,1.9067965e-09,3.1709682e-08,6.656202e-08,2.0041802e-09,6.3242304e-08,2.652325e-08,7.0869504e-08,1.9748862e-08,1.842067e-07,1.8307358e-09,8.865385e-09,1.3783537e-08,2.7262593e-07,6.3423347e-09,2.5144585e-08,3.4742522e-09,6.544463e-08,2.2098904e-07,4.206845e-09,2.7259956e-08,1.4347975e-07,6.805257e-08,5.3076553e-07,5.2596178e-08,2.3686706e-08,8.4968015e-08,5.039501e-08,3.6844746e-08,1.7219287e-08,1.1881472e-08,3.212467e-08,6.871358e-08,1.8295813e-08,1.5253667e-08,1.2165576e-08,5.5155024e-08,4.92416e-08,5.3861537e-08,3.1070687e-08,1.873334e-07,2.406357e-08,1.8539863e-07,4.9861026e-08,6.0702794e-09,6.618793e-08,1.5045987e-09,1.2977462e-08,5.6870352e-08,1.5700776e-07
471,1.6577755e-07,3.3624087e-07,1.961286e-06,9.779351e-07,4.0000447e-07,6.033997e-07,6.716386e-07,1.1750307e-06,1.691597e-06,8.025238e-06,0.00023080657,1.00587336e-07,1.550565e-05,2.5687e-07,5.5044904e-05,1.1035722e-05,3.8630952e-07,2.0488336e-05,5.2880637e-06,7.805382e-08,3.6599897e-05,8.3503596e-07,2.3162088e-06,2.5028858e-06,7.21135e-07,9.361914e-06,1.3131818e-05,8.265476e-08,1.9328447e-06,3.726036e-06,6.501577e-06,2.3648638e-05,3.6170647e-06,1.1308681e-05,2.3316996e-05,6.175573e-06,1.6384721e-06,2.5422546e-06,5.067665e-06,8.163411e-06,6.849819e-06,1.8366061e-05,1.6971922e-05,1.0647921e-06,1.8784798e-06,0.9987728,4.416862e-05,1.844819e-06,1.2518343e-07,4.8475795e-07,2.0360994e-06,2.2521021e-06,3.3345696e-05,1.796986e-07,3.126415e-06,9.820894e-07,1.0333418e-06,1.8070446e-05,0.00015537275,7.324462e-06,1.1282547e-05,6.081175e-06,1.6559815e-06,1.620885e-06,1.0751625e-06,6.07789e-07,7.938052e-06,2.2471377e-06,3.6733718e-07,2.7427666e-05,1.0346346e-06,1.7008712e-06,2.202632e-06,6.1013117e-07,2.3151308e-06,3.4775321e-06,7.9046197e-07,3.8866307e-07,1.4751481e-07,1.797562e-05,4.9572765e-07,4.819045e-06,1.4539958e-06,4.8970305e-06,0.00019674438,2.082566e-06,1.5182906e-05,2.175772e-05,1.1869748e-06,1.50200785e-05,1.9688684e-06,9.437716e-06,1.5639473e-05,3.4802224e-06,5.947929e-06,8.7638887e-07,1.3561483e-06,5.3365824e-08,5.845827e-08
472,7.837313e-07,1.1250172e-06,1.450224e-06,7.87192e-07,2.2529182e-05,1.5998818e-07,1.3438415e-07,1.6842974e-06,6.8885247e-06,1.4000079e-06,1.4380493e-06,8.8894996e-07,1.4905735e-06,7.0154675e-07,4.7355197e-06,8.13002e-06,5.1975194e-06,1.0897451e-06,0.0012302588,5.6958265e-07,2.815185e-06,3.294001e-06,4.1195105e-07,8.633641e-07,1.040319e-06,3.1683976e-07,1.5389766e-06,4.5611785e-07,6.0520642e-06,4.1683126e-07,7.8966735e-07,7.3144824e-06,8.491558e-07,1.2655944e-06,4.0468867e-06,1.5237866e-06,2.7722297e-06,3.8602644e-07,9.737643e-07,7.7879747e-07,1.0470235e-06,1.0883607e-06,3.546713e-06,6.722152e-06,4.4461913e-06,1.3082597e-05,1.2386059e-07,5.009448e-06,7.3647816e-06,9.864231e-06,2.7308423e-07,5.312001e-07,2.7244835e-06,4.5226716e-07,2.0479081e-07,5.7267476e-07,2.6378232e-06,6.422457e-08,1.1778466e-05,6.303942e-07,2.749518e-06,4.317535e-07,4.0251297e-07,1.969053e-06,1.0206608e-06,7.1374764e-08,1.2864432e-06,4.3248292e-07,4.611774e-08,3.6525847e-07,7.484866e-07,1.4460889e-08,1.0980842e-05,1.5010498e-06,1.3016998e-07,4.787652e-07,2.5731185e-06,1.13035405e-07,8.1460354e-07,3.6738654e-06,4.552066e-07,2.5729943e-07,8.7647857e-07,1.2051892e-06,8.9408957e-07,2.9880193e-06,4.0732466e-06,9.168049e-06,1.1296402e-06,0.9985103,7.4033187e-07,1.4708487e-05,4.5263973e-06,1.9502634e-06,3.0190722e-06,1.0508494e-05,1.3807268e-07,5.27113e-07,1.096218e-06
473,8.476018e-07,1.590345e-08,5.5719052e-08,5.256829e-09,2.1845837e-08,2.3916565e-08,6.6214476e-08,1.0285136e-07,6.111621e-08,4.1630537e-07,5.438824e-09,1.7535822e-08,2.1249663e-07,2.4184033e-09,1.7333107e-08,1.1760588e-07,1.9299367e-09,3.4983604e-08,5.216102e-08,2.7750582e-08,4.918861e-07,6.314527e-09,5.4358086e-08,1.2847093e-07,3.952135e-08,7.692488e-09,1.8593185e-07,1.10346505e-08,4.228191e-08,1.3525384e-07,7.1937976e-11,6.7807684e-09,2.4201199e-09,1.8041638e-08,2.7298355e-09,6.518406e-08,3.9934527e-09,5.353719e-08,2.041575e-07,5.2893863e-09,2.2714906e-08,6.588277e-08,2.8247574e-10,1.9394093e-09,2.0612345e-07,8.1916305e-08,6.979317e-08,6.831839e-09,1.6293311e-06,2.0953141e-07,7.9964355e-09,3.288644e-08,6.809723e-09,2.753355e-06,0.99997914,1.3677259e-06,1.1516104e-07,7.163203e-09,1.8369917e-08,1.2891491e-08,1.4074553e-08,1.0458413e-06,7.2158815e-07,2.211405e-07,6.0549404e-08,5.0716454e-07,9.8060255e-08,2.3223038e-08,3.117493e-07,5.8866686e-07,1.4684265e-06,7.118376e-10,5.443582e-07,1.875862e-08,2.6655246e-06,6.2662595e-09,1.167834e-07,5.5818003e-07,1.4794044e-08,7.440789e-08,2.1935271e-08,4.5723025e-09,5.916469e-09,2.363067e-08,4.795815e-07,1.9448704e-08,5.0940663e-08,3.7553932e-07,2.3715253e-07,1.7590804e-07,1.348641e-07,5.2543734e-09,3.881951e-09,2.9622152e-08,2.2302629e-09,1.691786e-09,1.0192375e-07,7.690333e-09,1.3427984e-08
474,2.3518373e-07,3.6111973e-07,1.2470791e-05,2.872778e-07,9.817297e-06,9.1697666e-07,1.0711354e-06,3.9053893e-06,2.5632623e-06,1.6732248e-06,1.7115464e-05,6.390314e-06,3.620967e-07,3.039766e-06,1.6788616e-07,1.2589774e-07,6.11763e-06,5.9998736e-05,2.8600152e-05,2.019905e-07,6.991915e-07,1.3963062e-06,4.0311816e-06,1.6600701e-05,9.790459e-05,1.1764919e-06,5.6228064e-06,1.8638103e-06,6.841447e-07,5.6306214e-07,9.504616e-05,3.5932993e-05,3.9733422e-06,4.974637e-06,3.389461e-08,3.7224531e-06,4.1300855e-06,1.1945496e-06,1.1209551e-06,3.2675127e-06,1.8294202e-05,1.2712862e-07,1.368865e-05,0.9991503,9.457887e-05,1.8149593e-06,1.4571187e-07,4.9734845e-06,2.0260238e-06,1.7633089e-05,2.7209544e-06,8.589678e-07,6.6379806e-07,6.235904e-06,1.8153305e-07,2.7839647e-07,8.113127e-08,9.738734e-06,3.6585159e-06,2.8341815e-06,1.2490549e-05,4.1937366e-08,3.7448783e-06,1.3794735e-07,3.00773e-07,3.1978961e-06,4.411407e-07,3.3286761e-07,1.02375425e-05,8.516755e-07,9.261493e-07,1.2866099e-06,1.2982414e-06,7.66535e-06,8.112137e-06,4.2033003e-07,7.3590473e-07,3.7573363e-07,4.6713627e-08,7.572459e-07,4.4468837e-07,2.831183e-06,1.7438053e-06,8.172985e-08,6.8644094e-06,8.051668e-05,6.210195e-06,1.0266948e-06,9.571431e-06,4.5139e-06,4.952491e-07,6.671487e-06,4.3737414e-06,3.868436e-06,2.7983426e-06,3.4682078e-05,1.8527445e-06,7.622733e-06,2.465694e-07
476,8.138893e-05,4.362152e-05,0.00051103305,8.540158e-05,0.0013064086,0.88187516,0.0005299818,0.0003113189,6.7514535e-05,0.0009661019,2.7436186e-05,0.00024775244,7.743046e-05,3.385468e-05,0.00016996964,9.70889e-05,2.1599182e-05,8.1869555e-05,0.00013027739,2.0105865e-05,0.00023652903,0.00016886936,1.1394339e-05,0.00014024724,0.00012133903,4.479075e-05,3.0311827e-05,0.0002598462,0.00245438,4.026248e-05,0.00011992414,1.3810919e-05,2.134504e-05,6.588311e-05,0.00028368356,0.10306443,6.231624e-05,0.000114864626,0.00010511248,0.0002487781,2.8224695e-05,0.0002656893,0.0004272079,5.5413788e-05,5.4115008e-05,7.575236e-05,2.2404167e-05,3.829728e-05,0.0003218043,0.00013499567,8.364807e-05,4.5632463e-05,2.015286e-05,7.472344e-05,0.00011971832,7.19834e-05,0.00043818948,3.3537413e-05,3.112166e-05,5.4299668e-05,3.313563e-05,0.0006109537,3.9611755e-06,0.00011641573,1.6463115e-05,0.00019799375,5.455572e-05,2.2089956e-05,8.542063e-05,6.583124e-05,1.8535202e-05,0.0003694901,2.1092279e-05,4.5965586e-05,7.4970274e-05,9.504039e-05,6.6256696e-05,5.03462e-05,0.00011753048,6.430608e-05,2.6009e-05,1.1344462e-05,1.9495712e-05,0.00010649157,7.543407e-05,5.7074594e-05,5.712066e-05,4.627064e-05,0.00010671645,5.1589792e-05,6.399291e-05,4.994702e-05,1.914118e-05,7.791996e-05,0.00017093816,0.000118821685,9.7080854e-05,1.554519e-05,8.237129e-06
477,5.4136635e-06,6.41315e-07,1.8549712e-05,2.4959857e-06,7.313484e-06,2.0615962e-06,4.862538e-06,4.358389e-06,2.896881e-07,2.5877364e-07,1.3038856e-06,2.1584205e-05,8.9497065e-05,3.4540044e-05,4.8950304e-05,3.1050556e-07,1.9396016e-06,7.366269e-06,8.069614e-06,2.0528892e-06,2.6781962e-07,9.925017e-06,5.5989035e-06,0.998016,1.1004354e-05,9.3099145e-05,7.685431e-07,1.381051e-06,2.1488095e-06,3.2622972e-06,0.0006096389,8.355693e-06,4.669049e-05,1.019886e-06,1.5084522e-05,2.7064913e-05,1.9198467e-05,1.5000506e-06,4.297182e-06,2.6250946e-06,2.1711323e-06,7.586887e-07,4.6672816e-05,4.0800146e-06,6.4614e-06,3.183918e-05,8.723368e-06,1.37840825e-05,1.0745209e-06,1.24309e-06,1.7476972e-05,1.558748e-05,5.1553743e-06,3.673516e-05,1.2364605e-06,5.688915e-07,4.6171463e-06,6.276305e-05,8.1172163e-07,0.000102227954,7.916053e-06,1.703575e-05,3.2179958e-06,9.98537e-06,3.4496592e-05,7.626172e-06,1.7080495e-06,1.138e-05,2.4592899e-05,3.7389736e-07,1.0946963e-05,1.0960082e-05,6.569048e-07,9.907957e-06,2.428171e-05,3.174358e-07,1.7081408e-06,7.0983714e-07,1.8585393e-05,9.467722e-07,2.2188578e-06,1.230127e-06,2.3598759e-05,8.037014e-07,0.00013034095,2.562871e-06,1.4739522e-06,3.366958e-06,1.3398117e-05,3.8646194e-06,1.511655e-05,8.590328e-06,4.6630707e-06,5.8029284e-05,8.375471e-06,5.2911064e-06,1.1246421e-05,3.1403827e-06,5.169901e-07
479,9.357206e-08,2.1156301e-09,1.1143985e-07,1.0505731e-07,6.026091e-08,4.371414e-07,3.3109995e-08,3.859995e-08,3.498419e-07,1.3390292e-07,5.3956878e-08,1.6655294e-08,1.0683595e-07,1.2963985e-08,2.34075e-08,1.6020778e-07,3.0230245e-07,2.4712309e-08,8.100022e-09,8.1382765e-08,1.2718478e-08,6.091078e-07,1.8449168e-08,1.454186e-07,1.7539459e-07,1.6980035e-08,1.1617228e-08,9.800491e-08,1.7685336e-07,1.2038764e-08,1.4816247e-07,6.4103375e-08,4.674175e-09,8.647661e-09,1.5397764e-07,6.646221e-08,1.4532765e-07,7.024162e-08,3.794719e-08,6.369208e-07,6.7910584e-09,1.3631344e-06,1.4223793e-08,5.5224496e-09,3.619027e-08,2.8039418e-07,8.2450995e-08,5.647605e-08,4.988109e-09,5.5824336e-09,7.2708914e-08,1.1044673e-08,1.0294119e-08,1.0429041e-08,1.0526325e-08,4.8355817e-09,1.15598425e-07,2.650839e-08,2.681975e-07,4.280358e-08,2.597337e-08,3.814173e-08,4.9898273e-07,2.1365274e-08,7.952635e-08,1.1531748e-08,3.0033718e-07,3.026643e-08,1.1413214e-08,7.546283e-08,3.7410715e-08,1.4641724e-08,1.18818576e-07,3.8347952e-08,4.014441e-08,6.1433276e-08,1.5073313e-07,1.392542e-08,2.560217e-08,1.210408e-07,1.6252689e-09,2.7834071e-08,1.8251863e-07,2.2393274e-07,6.581018e-08,4.4870148e-09,9.274295e-09,2.0977475e-07,7.2879516e-09,9.028927e-08,1.4536866e-09,2.7440201e-08,8.236207e-07,5.005574e-07,0.9999887,1.5541337e-07,2.2471262e-08,7.509364e-09,4.6645404e-08
